/home/sj/workspacce/vgg16/param/best_param.pth result:

label  target  img_path
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (32).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (33).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (34).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (35).png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1 (36).png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1 (38).png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1 (39).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (44).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (45).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1 (56).png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1176.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1177.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1178.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1179.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1180.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1181.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1182.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1183.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1184.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1185.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1186.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1187.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1188.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1189.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/1312.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1327.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/1335.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2273.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2274.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2275.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2276.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2277.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2278.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2279.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2281.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2514.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2515.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/2516.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/2517.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2518.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/2525.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/2541.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2542.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2550.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2636.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2637.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2638.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2639.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2640.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2641.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2642.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2643.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2644.png
  0    1        /home/sj/workspacce/vgg16/data/val/neg/2645.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2646.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2647.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2648.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2649.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/280.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/281.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/282.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/283.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/284.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/288.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/296.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/297.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_736_64.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_736_80.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_752_0.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_752_16.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_752_64.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_752_80.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_768_0.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/2_768_16.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/3_592_48.png
  0    0        /home/sj/workspacce/vgg16/data/val/neg/3_592_64.png
